EASTING,NORTHING,mRL,LITHO_CODE,LITHO_NAME,PG_DIST_m,CSR_STOFF_m,GRAV_mGal,MAG_uSI,PROX_SCORE,PROX_CLASS,BLIND_SCORE,BLIND_CLASS
469552.5,2934897.5,185,2,Amphibolite,10.426078796386719,200.0,0.0733,14.95,20.0,Very Low,20.0,Very Low
469557.5,2934897.5,185,2,Amphibolite,10.426078796386719,200.0,0.0829,14.95,20.0,Very Low,20.0,Very Low
469562.5,2934897.5,185,2,Amphibolite,10.426078796386719,200.0,0.1277,14.95,20.0,Very Low,20.0,Very Low
469567.5,2934897.5,185,2,Amphibolite,10.426078796386719,200.0,0.1097,20.01,20.0,Very Low,20.0,Very Low
469572.5,2934897.5,185,2,Amphibolite,10.426078796386719,200.0,0.1034,20.01,20.0,Very Low,20.0,Very Low
469577.5,2934897.5,185,2,Amphibolite,10.426078796386719,200.0,0.0969,20.01,20.0,Very Low,20.0,Very Low
469582.5,2934897.5,185,2,Amphibolite,20.58521270751953,200.0,0.0758,20.01,20.0,Very Low,20.0,Very Low
469587.5,2934897.5,185,2,Amphibolite,20.58521270751953,200.0,0.0843,20.01,20.0,Very Low,20.0,Very Low
469592.5,2934897.5,185,2,Amphibolite,20.58521270751953,200.0,0.0861,15.91,20.0,Very Low,20.0,Very Low
469597.5,2934897.5,185,2,Amphibolite,20.58521270751953,200.0,0.098,15.91,20.0,Very Low,20.0,Very Low
469602.5,2934897.5,185,2,Amphibolite,20.58521270751953,200.0,0.1168,15.91,20.0,Very Low,20.0,Very Low
469607.5,2934897.5,185,2,Amphibolite,20.58521270751953,200.0,0.1086,15.91,20.0,Very Low,20.0,Very Low
469612.5,2934897.5,185,2,Amphibolite,13.080430030822754,200.0,0.0576,15.91,20.0,Very Low,20.0,Very Low
469617.5,2934897.5,185,2,Amphibolite,13.080430030822754,200.0,0.0904,16.46,20.0,Very Low,20.0,Very Low
469622.5,2934897.5,185,2,Amphibolite,13.080430030822754,200.0,0.1008,16.46,20.0,Very Low,20.0,Very Low
469627.5,2934897.5,185,2,Amphibolite,13.080430030822754,200.0,0.0986,16.46,20.0,Very Low,20.0,Very Low
469632.5,2934897.5,185,2,Amphibolite,13.080430030822754,200.0,0.074,16.46,20.0,Very Low,20.0,Very Low
469637.5,2934897.5,185,2,Amphibolite,13.080430030822754,200.0,0.1453,16.46,20.0,Very Low,20.0,Very Low
469642.5,2934897.5,185,2,Amphibolite,16.29851531982422,200.0,0.0621,21.18,20.0,Very Low,20.0,Very Low
469647.5,2934897.5,185,2,Amphibolite,16.29851531982422,200.0,0.0666,21.18,20.0,Very Low,20.0,Very Low
469652.5,2934897.5,185,2,Amphibolite,16.29851531982422,200.0,0.0937,21.18,20.0,Very Low,20.0,Very Low
469657.5,2934897.5,185,2,Amphibolite,16.29851531982422,200.0,0.1321,21.18,20.0,Very Low,20.0,Very Low
469662.5,2934897.5,185,2,Amphibolite,16.29851531982422,200.0,0.0739,21.18,20.0,Very Low,20.0,Very Low
469667.5,2934897.5,185,2,Amphibolite,16.29851531982422,200.0,0.0862,25.38,20.0,Very Low,20.0,Very Low
469672.5,2934897.5,185,2,Amphibolite,23.865509033203125,200.0,0.1139,25.38,20.0,Very Low,20.0,Very Low
469677.5,2934897.5,185,2,Amphibolite,23.865509033203125,200.0,0.0928,25.38,20.0,Very Low,20.0,Very Low
469682.5,2934897.5,185,2,Amphibolite,23.865509033203125,200.0,0.0873,25.38,20.0,Very Low,20.0,Very Low
469687.5,2934897.5,185,2,Amphibolite,23.865509033203125,200.0,0.106,25.38,20.0,Very Low,20.0,Very Low
469692.5,2934897.5,185,2,Amphibolite,23.865509033203125,200.0,0.1009,19.8,20.0,Very Low,20.0,Very Low
469697.5,2934897.5,185,2,Amphibolite,23.865509033203125,200.0,0.1167,19.8,20.0,Very Low,20.0,Very Low
469702.5,2934897.5,185,2,Amphibolite,47.16526794433594,200.0,0.1225,19.8,20.0,Very Low,20.0,Very Low
469707.5,2934897.5,185,2,Amphibolite,47.16526794433594,200.0,0.1034,19.8,20.0,Very Low,20.0,Very Low
469712.5,2934897.5,185,2,Amphibolite,47.16526794433594,200.0,0.1035,19.8,20.0,Very Low,20.0,Very Low
469717.5,2934897.5,185,2,Amphibolite,47.16526794433594,200.0,0.1024,17.4,20.0,Very Low,20.0,Very Low
469722.5,2934897.5,185,2,Amphibolite,47.16526794433594,200.0,0.1082,17.4,20.0,Very Low,20.0,Very Low
469727.5,2934897.5,185,2,Amphibolite,47.16526794433594,200.0,0.0999,17.4,20.0,Very Low,20.0,Very Low
469732.5,2934897.5,185,2,Amphibolite,69.85386657714844,200.0,0.099,17.4,20.0,Very Low,20.0,Very Low
469737.5,2934897.5,185,2,Amphibolite,69.85386657714844,200.0,0.1231,17.4,20.0,Very Low,20.0,Very Low
469492.5,2934902.5,185,2,Amphibolite,37.47802734375,200.0,0.1295,20.14,20.0,Very Low,20.0,Very Low
469497.5,2934902.5,185,2,Amphibolite,37.47802734375,200.0,0.0689,20.14,20.0,Very Low,20.0,Very Low
469502.5,2934902.5,185,2,Amphibolite,37.47802734375,200.0,0.0989,20.14,20.0,Very Low,20.0,Very Low
469507.5,2934902.5,185,2,Amphibolite,37.47802734375,200.0,0.0846,20.14,20.0,Very Low,20.0,Very Low
469512.5,2934902.5,185,2,Amphibolite,37.47802734375,200.0,0.0918,20.14,20.0,Very Low,20.0,Very Low
469517.5,2934902.5,185,2,Amphibolite,37.47802734375,200.0,0.1056,20.58,20.0,Very Low,20.0,Very Low
469522.5,2934902.5,185,2,Amphibolite,15.849173545837402,200.0,0.1105,20.58,20.0,Very Low,20.0,Very Low
469527.5,2934902.5,185,2,Amphibolite,15.849173545837402,200.0,0.0942,20.58,20.0,Very Low,20.0,Very Low
469532.5,2934902.5,185,2,Amphibolite,15.849173545837402,200.0,0.0575,20.58,20.0,Very Low,20.0,Very Low
469537.5,2934902.5,185,2,Amphibolite,15.849173545837402,200.0,0.0758,20.58,20.0,Very Low,20.0,Very Low
469542.5,2934902.5,185,2,Amphibolite,15.849173545837402,200.0,0.1122,14.95,20.0,Very Low,20.0,Very Low
469547.5,2934902.5,185,2,Amphibolite,15.849173545837402,200.0,0.0385,14.95,20.0,Very Low,20.0,Very Low
469552.5,2934902.5,185,2,Amphibolite,10.426078796386719,200.0,0.1161,14.95,20.0,Very Low,20.0,Very Low
469557.5,2934902.5,185,2,Amphibolite,10.426078796386719,200.0,0.1018,14.95,20.0,Very Low,20.0,Very Low
469562.5,2934902.5,185,2,Amphibolite,10.426078796386719,200.0,0.1166,14.95,20.0,Very Low,20.0,Very Low
469567.5,2934902.5,185,2,Amphibolite,10.426078796386719,200.0,0.0853,20.01,20.0,Very Low,20.0,Very Low
469572.5,2934902.5,185,2,Amphibolite,10.426078796386719,200.0,0.0469,20.01,20.0,Very Low,20.0,Very Low
469577.5,2934902.5,185,2,Amphibolite,10.426078796386719,200.0,0.0957,20.01,20.0,Very Low,20.0,Very Low
469582.5,2934902.5,185,2,Amphibolite,20.58521270751953,200.0,0.1116,20.01,20.0,Very Low,20.0,Very Low
469587.5,2934902.5,185,2,Amphibolite,20.58521270751953,200.0,0.1037,20.01,20.0,Very Low,20.0,Very Low
469592.5,2934902.5,185,2,Amphibolite,20.58521270751953,200.0,0.0711,15.91,20.0,Very Low,20.0,Very Low
469597.5,2934902.5,185,2,Amphibolite,20.58521270751953,200.0,0.0853,15.91,20.0,Very Low,20.0,Very Low
469602.5,2934902.5,185,2,Amphibolite,20.58521270751953,200.0,0.0724,15.91,20.0,Very Low,20.0,Very Low
469607.5,2934902.5,185,2,Amphibolite,20.58521270751953,200.0,0.0662,15.91,20.0,Very Low,20.0,Very Low
469612.5,2934902.5,185,2,Amphibolite,13.080430030822754,200.0,0.1014,15.91,20.0,Very Low,20.0,Very Low
469617.5,2934902.5,185,2,Amphibolite,13.080430030822754,200.0,0.0583,16.46,20.0,Very Low,20.0,Very Low
469622.5,2934902.5,185,2,Amphibolite,13.080430030822754,200.0,0.0645,16.46,20.0,Very Low,20.0,Very Low
469627.5,2934902.5,185,2,Amphibolite,13.080430030822754,200.0,0.0605,16.46,20.0,Very Low,20.0,Very Low
469632.5,2934902.5,185,2,Amphibolite,13.080430030822754,200.0,0.0532,16.46,20.0,Very Low,20.0,Very Low
469637.5,2934902.5,185,2,Amphibolite,13.080430030822754,200.0,0.0865,16.46,20.0,Very Low,20.0,Very Low
469642.5,2934902.5,185,2,Amphibolite,16.29851531982422,200.0,0.1076,21.18,20.0,Very Low,20.0,Very Low
469647.5,2934902.5,185,2,Amphibolite,16.29851531982422,200.0,0.0815,21.18,20.0,Very Low,20.0,Very Low
469652.5,2934902.5,185,2,Amphibolite,16.29851531982422,200.0,0.056,21.18,20.0,Very Low,20.0,Very Low
469657.5,2934902.5,185,2,Amphibolite,16.29851531982422,200.0,0.1039,21.18,20.0,Very Low,20.0,Very Low
469662.5,2934902.5,185,2,Amphibolite,16.29851531982422,200.0,0.1219,21.18,20.0,Very Low,20.0,Very Low
469667.5,2934902.5,185,2,Amphibolite,16.29851531982422,200.0,0.0763,25.38,20.0,Very Low,20.0,Very Low
469672.5,2934902.5,185,2,Amphibolite,23.865509033203125,200.0,0.0807,25.38,20.0,Very Low,20.0,Very Low
469677.5,2934902.5,185,2,Amphibolite,23.865509033203125,200.0,0.1017,25.38,20.0,Very Low,20.0,Very Low
469682.5,2934902.5,185,2,Amphibolite,23.865509033203125,200.0,0.1248,25.38,20.0,Very Low,20.0,Very Low
469687.5,2934902.5,185,2,Amphibolite,23.865509033203125,200.0,0.0829,25.38,20.0,Very Low,20.0,Very Low
469692.5,2934902.5,185,2,Amphibolite,23.865509033203125,200.0,0.0676,19.8,20.0,Very Low,20.0,Very Low
469697.5,2934902.5,185,2,Amphibolite,23.865509033203125,200.0,0.1077,19.8,20.0,Very Low,20.0,Very Low
469702.5,2934902.5,185,2,Amphibolite,47.16526794433594,200.0,0.1118,19.8,20.0,Very Low,20.0,Very Low
469707.5,2934902.5,185,2,Amphibolite,47.16526794433594,200.0,0.0966,19.8,20.0,Very Low,20.0,Very Low
469712.5,2934902.5,185,2,Amphibolite,47.16526794433594,200.0,0.0859,19.8,20.0,Very Low,20.0,Very Low
469717.5,2934902.5,185,2,Amphibolite,47.16526794433594,200.0,0.1175,17.4,20.0,Very Low,20.0,Very Low
469722.5,2934902.5,185,2,Amphibolite,47.16526794433594,200.0,0.1086,17.4,20.0,Very Low,20.0,Very Low
469727.5,2934902.5,185,2,Amphibolite,47.16526794433594,200.0,0.0831,17.4,20.0,Very Low,20.0,Very Low
469732.5,2934902.5,185,2,Amphibolite,69.85386657714844,200.0,0.0997,17.4,20.0,Very Low,20.0,Very Low
469737.5,2934902.5,185,2,Amphibolite,69.85386657714844,200.0,0.072,17.4,20.0,Very Low,20.0,Very Low
469492.5,2934907.5,185,2,Amphibolite,37.47802734375,200.0,0.1127,20.14,20.0,Very Low,20.0,Very Low
469497.5,2934907.5,185,2,Amphibolite,37.47802734375,200.0,0.0935,20.14,20.0,Very Low,20.0,Very Low
469502.5,2934907.5,185,2,Amphibolite,37.47802734375,200.0,0.0897,20.14,20.0,Very Low,20.0,Very Low
469507.5,2934907.5,185,2,Amphibolite,37.47802734375,200.0,0.0974,20.14,20.0,Very Low,20.0,Very Low
469512.5,2934907.5,185,2,Amphibolite,37.47802734375,200.0,0.0984,20.14,20.0,Very Low,20.0,Very Low
469517.5,2934907.5,185,2,Amphibolite,37.47802734375,200.0,0.1149,20.58,20.0,Very Low,20.0,Very Low
469522.5,2934907.5,185,2,Amphibolite,15.849173545837402,200.0,0.1082,20.58,20.0,Very Low,20.0,Very Low
469527.5,2934907.5,185,2,Amphibolite,15.849173545837402,200.0,0.0925,20.58,20.0,Very Low,20.0,Very Low
469532.5,2934907.5,185,2,Amphibolite,15.849173545837402,200.0,0.11,20.58,20.0,Very Low,20.0,Very Low
469537.5,2934907.5,185,2,Amphibolite,15.849173545837402,200.0,0.1018,20.58,20.0,Very Low,20.0,Very Low
469542.5,2934907.5,185,2,Amphibolite,15.849173545837402,200.0,0.0843,14.95,20.0,Very Low,20.0,Very Low
469547.5,2934907.5,185,2,Amphibolite,15.849173545837402,200.0,0.0892,14.95,20.0,Very Low,20.0,Very Low
469552.5,2934907.5,185,2,Amphibolite,10.426078796386719,200.0,0.0875,14.95,20.0,Very Low,20.0,Very Low
469557.5,2934907.5,185,2,Amphibolite,10.426078796386719,200.0,0.0993,14.95,20.0,Very Low,20.0,Very Low
469562.5,2934907.5,185,2,Amphibolite,10.426078796386719,200.0,0.0805,14.95,20.0,Very Low,20.0,Very Low
469567.5,2934907.5,185,2,Amphibolite,10.426078796386719,200.0,0.0787,20.01,20.0,Very Low,20.0,Very Low
469572.5,2934907.5,185,2,Amphibolite,10.426078796386719,200.0,0.1245,20.01,20.0,Very Low,20.0,Very Low
469577.5,2934907.5,185,2,Amphibolite,10.426078796386719,200.0,0.1027,20.01,20.0,Very Low,20.0,Very Low
469582.5,2934907.5,185,2,Amphibolite,20.58521270751953,200.0,0.0674,20.01,20.0,Very Low,20.0,Very Low
469587.5,2934907.5,185,2,Amphibolite,20.58521270751953,200.0,0.0929,20.01,20.0,Very Low,20.0,Very Low
469592.5,2934907.5,185,2,Amphibolite,20.58521270751953,200.0,0.0827,15.91,20.0,Very Low,20.0,Very Low
469597.5,2934907.5,185,2,Amphibolite,20.58521270751953,200.0,0.0873,15.91,20.0,Very Low,20.0,Very Low
469602.5,2934907.5,185,2,Amphibolite,20.58521270751953,200.0,0.0815,15.91,20.0,Very Low,20.0,Very Low
469607.5,2934907.5,185,2,Amphibolite,20.58521270751953,200.0,0.102,15.91,20.0,Very Low,20.0,Very Low
469612.5,2934907.5,185,2,Amphibolite,13.080430030822754,200.0,0.0848,15.91,20.0,Very Low,20.0,Very Low
469617.5,2934907.5,185,2,Amphibolite,13.080430030822754,200.0,0.0765,16.46,20.0,Very Low,20.0,Very Low
469622.5,2934907.5,185,2,Amphibolite,13.080430030822754,200.0,0.0987,16.46,20.0,Very Low,20.0,Very Low
469627.5,2934907.5,185,2,Amphibolite,13.080430030822754,200.0,0.0829,16.46,20.0,Very Low,20.0,Very Low
469632.5,2934907.5,185,2,Amphibolite,13.080430030822754,200.0,0.0812,16.46,20.0,Very Low,20.0,Very Low
469637.5,2934907.5,185,2,Amphibolite,13.080430030822754,200.0,0.0858,16.46,20.0,Very Low,20.0,Very Low
469642.5,2934907.5,185,2,Amphibolite,16.29851531982422,200.0,0.0785,21.18,20.0,Very Low,20.0,Very Low
469647.5,2934907.5,185,2,Amphibolite,16.29851531982422,200.0,0.0816,21.18,20.0,Very Low,20.0,Very Low
469652.5,2934907.5,185,2,Amphibolite,16.29851531982422,200.0,0.0709,21.18,20.0,Very Low,20.0,Very Low
469657.5,2934907.5,185,2,Amphibolite,16.29851531982422,200.0,0.0688,21.18,20.0,Very Low,20.0,Very Low
469662.5,2934907.5,185,2,Amphibolite,16.29851531982422,200.0,0.0652,21.18,20.0,Very Low,20.0,Very Low
469667.5,2934907.5,185,2,Amphibolite,16.29851531982422,200.0,0.0587,25.38,20.0,Very Low,20.0,Very Low
469672.5,2934907.5,185,2,Amphibolite,23.865509033203125,200.0,0.0703,25.38,20.0,Very Low,20.0,Very Low
469677.5,2934907.5,185,2,Amphibolite,23.865509033203125,200.0,0.0857,25.38,20.0,Very Low,20.0,Very Low
469682.5,2934907.5,185,2,Amphibolite,23.865509033203125,200.0,0.0925,25.38,20.0,Very Low,20.0,Very Low
469687.5,2934907.5,185,2,Amphibolite,23.865509033203125,200.0,0.0862,25.38,20.0,Very Low,20.0,Very Low
469692.5,2934907.5,185,2,Amphibolite,23.865509033203125,200.0,0.0457,19.8,20.0,Very Low,20.0,Very Low
469697.5,2934907.5,185,2,Amphibolite,23.865509033203125,200.0,0.1253,19.8,20.0,Very Low,20.0,Very Low
469702.5,2934907.5,185,2,Amphibolite,47.16526794433594,200.0,0.1165,19.8,20.0,Very Low,20.0,Very Low
469707.5,2934907.5,185,2,Amphibolite,47.16526794433594,200.0,0.1045,19.8,20.0,Very Low,20.0,Very Low
469712.5,2934907.5,185,2,Amphibolite,47.16526794433594,200.0,0.1345,19.8,20.0,Very Low,20.0,Very Low
469717.5,2934907.5,185,2,Amphibolite,47.16526794433594,200.0,0.0774,17.4,20.0,Very Low,20.0,Very Low
469722.5,2934907.5,185,2,Amphibolite,47.16526794433594,200.0,0.1353,17.4,20.0,Very Low,20.0,Very Low
469727.5,2934907.5,185,2,Amphibolite,47.16526794433594,200.0,0.0787,17.4,20.0,Very Low,20.0,Very Low
469732.5,2934907.5,185,2,Amphibolite,69.85386657714844,200.0,0.1032,17.4,20.0,Very Low,20.0,Very Low
469737.5,2934907.5,185,2,Amphibolite,69.85386657714844,200.0,0.0733,17.4,20.0,Very Low,20.0,Very Low
469492.5,2934912.5,185,2,Amphibolite,37.47802734375,200.0,0.0991,20.14,20.0,Very Low,20.0,Very Low
469497.5,2934912.5,185,2,Amphibolite,37.47802734375,200.0,0.1062,20.14,20.0,Very Low,20.0,Very Low
469502.5,2934912.5,185,2,Amphibolite,37.47802734375,200.0,0.0949,20.14,20.0,Very Low,20.0,Very Low
469507.5,2934912.5,185,2,Amphibolite,37.47802734375,200.0,0.1118,20.14,20.0,Very Low,20.0,Very Low
469512.5,2934912.5,185,2,Amphibolite,37.47802734375,200.0,0.0989,20.14,20.0,Very Low,20.0,Very Low
469517.5,2934912.5,185,2,Amphibolite,37.47802734375,200.0,0.0858,20.58,20.0,Very Low,20.0,Very Low
469522.5,2934912.5,185,2,Amphibolite,15.849173545837402,200.0,0.0841,20.58,20.0,Very Low,20.0,Very Low
469527.5,2934912.5,185,2,Amphibolite,15.849173545837402,200.0,0.1108,20.58,20.0,Very Low,20.0,Very Low
469532.5,2934912.5,185,2,Amphibolite,15.849173545837402,200.0,0.0804,20.58,20.0,Very Low,20.0,Very Low
469537.5,2934912.5,185,2,Amphibolite,15.849173545837402,200.0,0.1106,20.58,20.0,Very Low,20.0,Very Low
469542.5,2934912.5,185,2,Amphibolite,15.849173545837402,200.0,0.1155,14.95,20.0,Very Low,20.0,Very Low
469547.5,2934912.5,185,2,Amphibolite,15.849173545837402,200.0,0.0563,14.95,20.0,Very Low,20.0,Very Low
469552.5,2934912.5,185,2,Amphibolite,10.426078796386719,200.0,0.1108,14.95,20.0,Very Low,20.0,Very Low
469557.5,2934912.5,185,2,Amphibolite,10.426078796386719,200.0,0.1278,14.95,20.0,Very Low,20.0,Very Low
469562.5,2934912.5,185,2,Amphibolite,10.426078796386719,200.0,0.09,14.95,20.0,Very Low,20.0,Very Low
469567.5,2934912.5,185,2,Amphibolite,10.426078796386719,200.0,0.0953,20.01,20.0,Very Low,20.0,Very Low
469572.5,2934912.5,185,2,Amphibolite,10.426078796386719,200.0,0.1024,20.01,20.0,Very Low,20.0,Very Low
469577.5,2934912.5,185,2,Amphibolite,10.426078796386719,200.0,0.0745,20.01,20.0,Very Low,20.0,Very Low
469582.5,2934912.5,185,2,Amphibolite,20.58521270751953,200.0,0.0821,20.01,20.0,Very Low,20.0,Very Low
469587.5,2934912.5,185,2,Amphibolite,20.58521270751953,200.0,0.0507,20.01,20.0,Very Low,20.0,Very Low
469592.5,2934912.5,185,2,Amphibolite,20.58521270751953,200.0,0.0784,15.91,20.0,Very Low,20.0,Very Low
469597.5,2934912.5,185,2,Amphibolite,20.58521270751953,200.0,0.0845,15.91,20.0,Very Low,20.0,Very Low
469602.5,2934912.5,185,2,Amphibolite,20.58521270751953,200.0,0.084,15.91,20.0,Very Low,20.0,Very Low
469607.5,2934912.5,185,2,Amphibolite,20.58521270751953,200.0,0.0943,15.91,20.0,Very Low,20.0,Very Low
469612.5,2934912.5,185,2,Amphibolite,13.080430030822754,200.0,0.0571,15.91,20.0,Very Low,20.0,Very Low
469617.5,2934912.5,185,2,Amphibolite,13.080430030822754,200.0,0.0618,16.46,20.0,Very Low,20.0,Very Low
