EASTING,NORTHING,mRL,LITHO_CODE,LITHO_NAME,PG_DIST_m,CSR_STOFF_m,GRAV_mGal,MAG_uSI,PROX_SCORE,PROX_CLASS,BLIND_SCORE,BLIND_CLASS
469637.5,2934932.5,235,4,CSR,9.070039749145508,200.0,0.0845,8.96,48.70000076293945,Moderate,58.400001525878906,Moderate
469642.5,2934932.5,235,4,CSR,18.562395095825195,200.0,0.0704,13.0,40.099998474121094,Low,50.5,Moderate
469647.5,2934932.5,235,4,CSR,18.562395095825195,200.0,0.02,13.0,41.20000076293945,Low,51.29999923706055,Moderate
469652.5,2934932.5,235,4,CSR,18.562395095825195,200.0,0.0528,13.0,40.099998474121094,Low,49.5,Moderate
469657.5,2934932.5,235,4,CSR,18.562395095825195,200.0,0.0645,13.0,40.099998474121094,Low,54.5,Moderate
469662.5,2934932.5,235,4,CSR,18.562395095825195,200.0,0.0454,13.0,41.20000076293945,Low,50.20000076293945,Moderate
469667.5,2934932.5,235,4,CSR,18.562395095825195,200.0,0.0181,15.32,38.900001525878906,Low,48.29999923706055,Moderate
469612.5,2934937.5,235,4,CSR,9.070039749145508,200.0,0.0299,16.21,50.70000076293945,Moderate,57.5,Moderate
469617.5,2934937.5,235,4,CSR,9.070039749145508,200.0,0.036,8.96,52.5,Moderate,67.19999694824219,High
469622.5,2934937.5,235,4,CSR,9.070039749145508,200.0,0.033,8.96,52.5,Moderate,63.0,High
469627.5,2934937.5,235,4,CSR,9.070039749145508,200.0,0.0023,8.96,49.79999923706055,Moderate,58.29999923706055,Moderate
469632.5,2934937.5,235,4,CSR,9.070039749145508,200.0,0.0066,8.96,49.79999923706055,Moderate,63.20000076293945,High
469637.5,2934937.5,235,4,CSR,9.070039749145508,200.0,0.0575,8.96,48.70000076293945,Moderate,63.79999923706055,High
469642.5,2934937.5,235,4,CSR,18.562395095825195,200.0,0.0325,13.0,41.20000076293945,Low,50.5,Moderate
469647.5,2934937.5,235,4,CSR,18.562395095825195,200.0,0.0536,13.0,40.099998474121094,Low,46.29999923706055,Moderate
469652.5,2934937.5,235,4,CSR,18.562395095825195,200.0,0.0238,13.0,41.20000076293945,Low,52.400001525878906,Moderate
469657.5,2934937.5,235,4,CSR,18.562395095825195,200.0,0.0201,13.0,41.20000076293945,Low,53.900001525878906,Moderate
469662.5,2934937.5,235,4,CSR,18.562395095825195,200.0,0.0368,13.0,38.900001525878906,Low,48.5,Moderate
469667.5,2934937.5,235,4,CSR,18.562395095825195,200.0,0.0534,15.32,37.79999923706055,Low,51.400001525878906,Moderate
469612.5,2934942.5,235,4,CSR,9.070039749145508,200.0,0.0421,8.68,52.5,Moderate,65.80000305175781,High
469617.5,2934942.5,235,4,CSR,9.070039749145508,200.0,0.0083,11.26,50.70000076293945,Moderate,61.0,High
469622.5,2934942.5,235,4,CSR,9.070039749145508,200.0,-0.031,11.26,51.79999923706055,Moderate,60.79999923706055,High
469627.5,2934942.5,235,4,CSR,9.070039749145508,200.0,0.0197,11.26,50.70000076293945,Moderate,62.0,High
469632.5,2934942.5,235,4,CSR,9.070039749145508,200.0,0.0228,11.26,48.0,Moderate,56.29999923706055,Moderate
469637.5,2934942.5,235,4,CSR,9.070039749145508,200.0,0.0396,11.26,48.0,Moderate,58.900001525878906,Moderate
469642.5,2934942.5,235,4,CSR,18.562395095825195,200.0,0.0686,12.54,40.099998474121094,Low,50.599998474121094,Moderate
469647.5,2934942.5,235,4,CSR,18.562395095825195,200.0,0.0246,12.54,41.20000076293945,Low,54.400001525878906,Moderate
469652.5,2934942.5,235,4,CSR,18.562395095825195,200.0,0.0193,12.54,41.20000076293945,Low,49.0,Moderate
469657.5,2934942.5,235,4,CSR,18.562395095825195,200.0,0.0177,12.54,41.20000076293945,Low,49.0,Moderate
469662.5,2934942.5,235,4,CSR,18.562395095825195,200.0,0.0498,12.54,38.900001525878906,Low,54.5,Moderate
469667.5,2934942.5,235,4,CSR,18.562395095825195,200.0,0.0604,11.38,37.79999923706055,Low,51.099998474121094,Moderate
469612.5,2934947.5,235,4,CSR,9.070039749145508,200.0,-0.0088,8.68,53.599998474121094,Moderate,60.0,High
469617.5,2934947.5,235,4,CSR,9.070039749145508,200.0,0.017,11.26,50.70000076293945,Moderate,65.19999694824219,High
469622.5,2934947.5,235,4,CSR,9.070039749145508,200.0,0.0203,11.26,50.70000076293945,Moderate,67.19999694824219,High
469627.5,2934947.5,235,4,CSR,9.070039749145508,200.0,0.0556,11.26,49.599998474121094,Moderate,60.900001525878906,High
469632.5,2934947.5,235,4,CSR,9.070039749145508,200.0,0.0328,11.26,48.0,Moderate,59.599998474121094,Moderate
469637.5,2934947.5,235,4,CSR,9.070039749145508,200.0,0.0182,11.26,48.0,Moderate,56.79999923706055,Moderate
469642.5,2934947.5,235,4,CSR,18.562395095825195,200.0,0.0048,12.54,41.20000076293945,Low,54.900001525878906,Moderate
469647.5,2934947.5,235,4,CSR,18.562395095825195,200.0,0.0275,12.54,41.20000076293945,Low,49.5,Moderate
469652.5,2934947.5,235,4,CSR,18.562395095825195,200.0,0.0331,12.54,41.20000076293945,Low,51.900001525878906,Moderate
469657.5,2934947.5,235,4,CSR,18.562395095825195,200.0,0.0216,12.54,41.20000076293945,Low,56.900001525878906,Moderate
469662.5,2934947.5,235,4,CSR,18.562395095825195,200.0,0.0531,12.54,37.79999923706055,Low,53.20000076293945,Moderate
469667.5,2934947.5,235,4,CSR,18.562395095825195,200.0,0.0151,11.38,38.900001525878906,Low,50.5,Moderate
469492.5,2934952.5,235,4,CSR,12.007525444030762,200.0,0.0725,17.98,47.400001525878906,Moderate,48.5,Moderate
469497.5,2934952.5,235,4,CSR,12.007525444030762,200.0,0.0809,17.98,47.400001525878906,Moderate,47.0,Moderate
469502.5,2934952.5,235,4,CSR,12.007525444030762,200.0,0.0679,17.98,47.400001525878906,Moderate,46.5,Moderate
469507.5,2934952.5,235,4,CSR,12.007525444030762,200.0,0.0633,17.98,47.400001525878906,Moderate,51.400001525878906,Moderate
469512.5,2934952.5,235,4,CSR,12.007525444030762,200.0,0.12,17.98,46.29999923706055,Moderate,48.900001525878906,Moderate
469517.5,2934952.5,235,4,CSR,12.007525444030762,200.0,0.0963,21.09,47.400001525878906,Moderate,44.70000076293945,Low
469522.5,2934952.5,235,4,CSR,3.077291965484619,200.0,0.0851,21.09,48.70000076293945,Moderate,42.900001525878906,Low
469527.5,2934952.5,235,4,CSR,3.077291965484619,200.0,0.0656,21.09,48.70000076293945,Moderate,45.400001525878906,Moderate
469532.5,2934952.5,235,4,CSR,3.077291965484619,200.0,0.0928,21.09,48.70000076293945,Moderate,45.900001525878906,Moderate
469537.5,2934952.5,235,4,CSR,3.077291965484619,200.0,0.0537,21.09,48.70000076293945,Moderate,44.400001525878906,Low
469542.5,2934952.5,235,4,CSR,3.077291965484619,200.0,0.081,20.03,48.70000076293945,Moderate,49.29999923706055,Moderate
469547.5,2934952.5,235,4,CSR,3.077291965484619,200.0,0.0422,20.03,49.79999923706055,Moderate,51.20000076293945,Moderate
469552.5,2934952.5,235,4,CSR,7.263188362121582,200.0,0.041,20.03,52.5,Moderate,53.70000076293945,Moderate
469557.5,2934952.5,235,4,CSR,7.263188362121582,200.0,0.0629,20.03,51.5,Moderate,58.20000076293945,Moderate
469562.5,2934952.5,235,4,CSR,7.263188362121582,200.0,0.0586,20.03,51.5,Moderate,54.599998474121094,Moderate
469567.5,2934952.5,235,4,CSR,7.263188362121582,200.0,0.0468,14.6,50.70000076293945,Moderate,61.20000076293945,High
469572.5,2934952.5,235,4,CSR,7.263188362121582,200.0,0.0074,14.6,50.70000076293945,Moderate,57.0,Moderate
469577.5,2934952.5,235,4,CSR,7.263188362121582,200.0,0.0131,14.6,50.70000076293945,Moderate,58.0,Moderate
469582.5,2934952.5,235,4,CSR,8.800080299377441,200.0,0.0191,14.6,50.70000076293945,Moderate,58.0,Moderate
469587.5,2934952.5,235,4,CSR,8.800080299377441,200.0,-0.0067,14.6,51.79999923706055,Moderate,58.0,Moderate
469592.5,2934952.5,235,4,CSR,8.800080299377441,200.0,0.0326,8.68,52.5,Moderate,66.5,High
469597.5,2934952.5,235,4,CSR,8.800080299377441,200.0,-0.0472,8.68,53.599998474121094,Moderate,65.69999694824219,High
469602.5,2934952.5,235,4,CSR,8.800080299377441,200.0,-0.0182,8.68,53.599998474121094,Moderate,66.69999694824219,High
469607.5,2934952.5,235,4,CSR,8.800080299377441,200.0,-0.0155,8.68,53.599998474121094,Moderate,68.69999694824219,High
469492.5,2934957.5,235,4,CSR,12.007525444030762,200.0,0.093,17.98,47.400001525878906,Moderate,49.400001525878906,Moderate
469497.5,2934957.5,235,4,CSR,12.007525444030762,200.0,0.1129,17.98,46.29999923706055,Moderate,46.5,Moderate
469502.5,2934957.5,235,4,CSR,12.007525444030762,200.0,0.0825,17.98,47.400001525878906,Moderate,48.400001525878906,Moderate
469507.5,2934957.5,235,4,CSR,12.007525444030762,200.0,0.107,17.98,46.29999923706055,Moderate,47.900001525878906,Moderate
469512.5,2934957.5,235,4,CSR,12.007525444030762,200.0,0.1013,17.98,46.29999923706055,Moderate,46.79999923706055,Moderate
469517.5,2934957.5,235,4,CSR,12.007525444030762,200.0,0.0776,21.09,47.400001525878906,Moderate,41.70000076293945,Low
469522.5,2934957.5,235,4,CSR,3.077291965484619,200.0,0.1078,21.09,47.599998474121094,Moderate,45.79999923706055,Moderate
469527.5,2934957.5,235,4,CSR,3.077291965484619,200.0,0.0688,21.09,48.70000076293945,Moderate,46.400001525878906,Moderate
469532.5,2934957.5,235,4,CSR,3.077291965484619,200.0,0.1015,21.09,47.599998474121094,Moderate,47.20000076293945,Moderate
469537.5,2934957.5,235,4,CSR,3.077291965484619,200.0,0.0748,21.09,48.70000076293945,Moderate,50.79999923706055,Moderate
469542.5,2934957.5,235,4,CSR,3.077291965484619,200.0,0.0602,20.03,48.70000076293945,Moderate,52.20000076293945,Moderate
469547.5,2934957.5,235,4,CSR,3.077291965484619,200.0,0.0366,20.03,49.79999923706055,Moderate,51.0,Moderate
469552.5,2934957.5,235,4,CSR,7.263188362121582,200.0,0.046,20.03,52.5,Moderate,51.29999923706055,Moderate
469557.5,2934957.5,235,4,CSR,7.263188362121582,200.0,0.0367,20.03,52.5,Moderate,53.5,Moderate
469562.5,2934957.5,235,4,CSR,7.263188362121582,200.0,0.0084,20.03,50.70000076293945,Moderate,54.0,Moderate
469567.5,2934957.5,235,4,CSR,7.263188362121582,200.0,0.0218,14.6,50.70000076293945,Moderate,58.0,Moderate
469572.5,2934957.5,235,4,CSR,7.263188362121582,200.0,0.0028,14.6,50.70000076293945,Moderate,58.0,Moderate
469577.5,2934957.5,235,4,CSR,7.263188362121582,200.0,0.0234,14.6,50.70000076293945,Moderate,64.80000305175781,High
469582.5,2934957.5,235,4,CSR,8.800080299377441,200.0,0.0309,14.6,50.70000076293945,Moderate,64.80000305175781,High
469587.5,2934957.5,235,4,CSR,8.800080299377441,200.0,-0.0262,14.6,51.79999923706055,Moderate,58.5,Moderate
469592.5,2934957.5,235,4,CSR,8.800080299377441,200.0,0.0269,8.68,52.5,Moderate,63.900001525878906,High
469597.5,2934957.5,235,4,CSR,8.800080299377441,200.0,-0.0149,8.68,53.599998474121094,Moderate,65.0,High
469602.5,2934957.5,235,4,CSR,8.800080299377441,200.0,-0.0358,8.68,53.599998474121094,Moderate,60.79999923706055,High
469607.5,2934957.5,235,4,CSR,8.800080299377441,200.0,-0.0041,8.68,53.599998474121094,Moderate,62.29999923706055,High
469492.5,2934962.5,235,4,CSR,12.007525444030762,200.0,0.0742,17.98,47.400001525878906,Moderate,45.0,Moderate
469497.5,2934962.5,235,4,CSR,12.007525444030762,200.0,0.0802,17.98,47.400001525878906,Moderate,46.0,Moderate
469502.5,2934962.5,235,4,CSR,12.007525444030762,200.0,0.1081,17.98,46.29999923706055,Moderate,52.70000076293945,Moderate
469507.5,2934962.5,235,4,CSR,12.007525444030762,200.0,0.0886,17.98,47.400001525878906,Moderate,49.29999923706055,Moderate
469512.5,2934962.5,235,4,CSR,12.007525444030762,200.0,0.049,17.98,48.5,Moderate,46.5,Moderate
469517.5,2934962.5,235,4,CSR,12.007525444030762,200.0,0.1165,21.09,46.29999923706055,Moderate,45.5,Moderate
469522.5,2934962.5,235,4,CSR,3.077291965484619,200.0,0.0669,21.09,48.70000076293945,Moderate,48.70000076293945,Moderate
469527.5,2934962.5,235,4,CSR,3.077291965484619,200.0,0.0649,21.09,48.70000076293945,Moderate,44.400001525878906,Low
469532.5,2934962.5,235,4,CSR,3.077291965484619,200.0,0.0729,21.09,48.70000076293945,Moderate,47.29999923706055,Moderate
469537.5,2934962.5,235,4,CSR,3.077291965484619,200.0,0.0745,21.09,48.70000076293945,Moderate,47.20000076293945,Moderate
469542.5,2934962.5,235,4,CSR,3.077291965484619,200.0,0.0949,20.03,48.70000076293945,Moderate,56.5,Moderate
469547.5,2934962.5,235,4,CSR,3.077291965484619,200.0,0.0156,20.03,49.79999923706055,Moderate,51.5,Moderate
469552.5,2934962.5,235,4,CSR,7.263188362121582,200.0,0.0579,20.03,49.599998474121094,Moderate,53.29999923706055,Moderate
469557.5,2934962.5,235,4,CSR,7.263188362121582,200.0,0.0484,20.03,50.70000076293945,Moderate,54.599998474121094,Moderate
469562.5,2934962.5,235,4,CSR,7.263188362121582,200.0,0.0227,20.03,50.70000076293945,Moderate,52.5,Moderate
469567.5,2934962.5,235,4,CSR,7.263188362121582,200.0,0.0329,14.6,50.70000076293945,Moderate,59.900001525878906,Moderate
469572.5,2934962.5,235,4,CSR,7.263188362121582,200.0,0.0276,14.6,50.70000076293945,Moderate,63.400001525878906,High
469577.5,2934962.5,235,4,CSR,7.263188362121582,200.0,-0.0268,14.6,51.79999923706055,Moderate,58.5,Moderate
469582.5,2934962.5,235,4,CSR,8.800080299377441,200.0,0.0281,14.6,50.70000076293945,Moderate,59.900001525878906,Moderate
469587.5,2934962.5,235,4,CSR,8.800080299377441,200.0,-0.0452,14.6,51.79999923706055,Moderate,59.29999923706055,Moderate
469592.5,2934962.5,235,4,CSR,8.800080299377441,200.0,-0.0432,8.68,53.599998474121094,Moderate,63.0,High
469597.5,2934962.5,235,4,CSR,8.800080299377441,200.0,-0.0313,8.68,53.599998474121094,Moderate,68.69999694824219,High
469602.5,2934962.5,235,4,CSR,8.800080299377441,200.0,0.008,8.68,52.5,Moderate,64.5999984741211,High
469607.5,2934962.5,235,4,CSR,8.800080299377441,200.0,-0.04,8.68,53.599998474121094,Moderate,66.69999694824219,High
469492.5,2934967.5,235,4,CSR,12.007525444030762,200.0,0.082,20.67,45.5,Moderate,46.70000076293945,Moderate
469497.5,2934967.5,235,4,CSR,12.007525444030762,200.0,0.1329,20.67,44.5,Low,50.400001525878906,Moderate
469502.5,2934967.5,235,4,CSR,12.007525444030762,200.0,0.1273,20.67,46.29999923706055,Moderate,49.400001525878906,Moderate
469507.5,2934967.5,235,4,CSR,12.007525444030762,200.0,0.0864,20.67,47.400001525878906,Moderate,41.70000076293945,Low
469512.5,2934967.5,235,4,CSR,12.007525444030762,200.0,0.1224,20.67,46.29999923706055,Moderate,45.5,Moderate
469517.5,2934967.5,235,4,CSR,12.007525444030762,200.0,0.1092,18.78,46.29999923706055,Moderate,49.599998474121094,Moderate
469522.5,2934967.5,235,4,CSR,3.077291965484619,200.0,0.066,18.78,48.70000076293945,Moderate,48.5,Moderate
469527.5,2934967.5,235,4,CSR,3.077291965484619,200.0,0.0298,18.78,49.79999923706055,Moderate,50.0,Moderate
469532.5,2934967.5,235,4,CSR,3.077291965484619,200.0,0.0599,18.78,48.70000076293945,Moderate,48.79999923706055,Moderate
469537.5,2934967.5,235,4,CSR,3.077291965484619,200.0,0.0449,18.78,48.0,Moderate,48.79999923706055,Moderate
469542.5,2934967.5,235,4,CSR,3.077291965484619,200.0,0.0549,17.27,46.900001525878906,Moderate,53.0,Moderate
469547.5,2934967.5,235,4,CSR,3.077291965484619,200.0,0.0449,17.27,48.0,Moderate,51.29999923706055,Moderate
469552.5,2934967.5,235,4,CSR,7.263188362121582,200.0,0.0361,17.27,50.70000076293945,Moderate,60.400001525878906,High
469557.5,2934967.5,235,4,CSR,7.263188362121582,200.0,0.0367,17.27,50.70000076293945,Moderate,60.900001525878906,High
469562.5,2934967.5,235,4,CSR,7.263188362121582,200.0,-0.0071,17.27,51.79999923706055,Moderate,55.5,Moderate
469567.5,2934967.5,235,4,CSR,7.263188362121582,200.0,0.0163,10.27,50.70000076293945,Moderate,69.80000305175781,High
469572.5,2934967.5,235,4,CSR,7.263188362121582,200.0,-0.0099,10.27,51.79999923706055,Moderate,62.900001525878906,High
469577.5,2934967.5,235,4,CSR,7.263188362121582,200.0,-0.0061,10.27,51.79999923706055,Moderate,62.900001525878906,High
469582.5,2934967.5,235,4,CSR,8.800080299377441,200.0,0.0005,10.27,50.70000076293945,Moderate,69.80000305175781,High
469587.5,2934967.5,235,4,CSR,8.800080299377441,200.0,-0.0511,10.27,51.79999923706055,Moderate,63.400001525878906,High
469592.5,2934967.5,235,4,CSR,8.800080299377441,200.0,-0.0394,7.22,53.599998474121094,Moderate,63.79999923706055,High
469597.5,2934967.5,235,4,CSR,8.800080299377441,200.0,-0.0423,7.22,53.599998474121094,Moderate,64.80000305175781,High
469602.5,2934967.5,235,4,CSR,8.800080299377441,200.0,-0.0552,7.22,53.599998474121094,Moderate,67.5,High
469607.5,2934967.5,235,4,CSR,8.800080299377441,200.0,-0.0306,7.22,53.599998474121094,Moderate,66.80000305175781,High
469497.5,2934972.5,235,4,CSR,12.007525444030762,200.0,0.0866,20.67,45.5,Moderate,41.70000076293945,Low
469507.5,2934972.5,235,4,CSR,12.007525444030762,200.0,0.0822,20.67,45.5,Moderate,47.5,Moderate
469512.5,2934972.5,235,4,CSR,12.007525444030762,200.0,0.0623,20.67,45.5,Moderate,43.900001525878906,Low
469517.5,2934972.5,235,4,CSR,12.007525444030762,200.0,0.0714,18.78,45.5,Moderate,46.5,Moderate
469522.5,2934972.5,235,4,CSR,3.077291965484619,200.0,0.0532,18.78,46.900001525878906,Moderate,48.79999923706055,Moderate
469527.5,2934972.5,235,4,CSR,3.077291965484619,200.0,0.0557,18.78,46.900001525878906,Moderate,48.79999923706055,Moderate
469532.5,2934972.5,235,4,CSR,3.077291965484619,200.0,0.0647,18.78,46.900001525878906,Moderate,50.79999923706055,Moderate
469537.5,2934972.5,235,4,CSR,3.077291965484619,200.0,0.0639,18.78,46.900001525878906,Moderate,55.70000076293945,Moderate
469542.5,2934972.5,235,4,CSR,3.077291965484619,200.0,0.0141,17.27,48.0,Moderate,53.0,Moderate
469547.5,2934972.5,235,4,CSR,3.077291965484619,200.0,0.0371,17.27,48.0,Moderate,54.5,Moderate
469552.5,2934972.5,235,4,CSR,7.263188362121582,200.0,0.0166,17.27,50.70000076293945,Moderate,55.5,Moderate
469557.5,2934972.5,235,4,CSR,7.263188362121582,200.0,0.0059,17.27,50.70000076293945,Moderate,55.5,Moderate
469562.5,2934972.5,235,4,CSR,7.263188362121582,200.0,0.0116,17.27,50.70000076293945,Moderate,61.400001525878906,High
