EASTING,NORTHING,mRL,PROX_SCORE,BLIND_SCORE,LITHO_CODE,LITHO_NAME,GRAV_mGal,MAG_uSI
469587.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.1143,17.05
469592.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.0834,15.17
469597.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.1037,15.17
469602.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.0903,15.17
469607.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.0895,15.17
469612.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.0934,15.17
469617.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.0984,15.44
469622.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.0758,15.44
469627.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.1033,15.44
469632.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.0613,15.44
469637.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.0835,15.44
469642.5,2935132.5,235,36.0,42.0,4,CSR,0.1011,13.92
469647.5,2935132.5,235,36.0,43.4,4,CSR,0.1051,13.92
469652.5,2935132.5,235,37.1,41.0,4,CSR,0.0953,13.92
469657.5,2935132.5,235,37.1,39.0,4,CSR,0.0792,13.92
469662.5,2935132.5,235,36.0,43.3,4,CSR,0.1061,13.92
469667.5,2935132.5,235,37.1,41.9,4,CSR,0.0758,15.28
469672.5,2935132.5,235,34.7,43.5,4,CSR,0.1253,15.28
469677.5,2935132.5,235,35.8,44.9,4,CSR,0.0897,15.28
469682.5,2935132.5,235,35.8,41.2,4,CSR,0.0616,15.28
469687.5,2935132.5,235,35.8,46.0,4,CSR,0.0694,15.28
469692.5,2935132.5,235,35.8,43.8,4,CSR,0.0951,20.2
469697.5,2935132.5,235,35.8,50.0,4,CSR,0.0979,20.2
469702.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.1352,20.2
469707.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.0757,20.2
469712.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.0979,20.2
469717.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.0764,19.94
469722.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.0882,19.94
469727.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.1321,19.94
469732.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.076,19.94
469737.5,2935132.5,235,20.0,20.0,2,Amphibolite,0.1107,19.94
469492.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.0706,22.23
469497.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.0593,22.23
469502.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.1029,22.23
469507.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.108,22.23
469512.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.0831,22.23
469517.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.0854,22.53
469522.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.0811,22.53
469527.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.0783,22.53
469532.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.1086,22.53
469537.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.0702,22.53
469542.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.0875,16.81
469547.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.0735,16.81
469552.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.0613,16.81
469557.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.1066,16.81
469562.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.0775,16.81
469567.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.0903,17.05
469572.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.055,17.05
469577.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.069,17.05
469582.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.0977,17.05
469587.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.1332,17.05
469592.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.0409,15.17
469597.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.0755,15.17
469602.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.087,15.17
469607.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.0659,15.17
469612.5,2935127.5,235,47.4,53.9,4,CSR,0.0949,15.17
469617.5,2935127.5,235,47.4,54.3,4,CSR,0.0604,15.44
469622.5,2935127.5,235,47.4,51.8,4,CSR,0.081,15.44
469627.5,2935127.5,235,47.4,54.3,4,CSR,0.0678,15.44
469632.5,2935127.5,235,46.3,57.1,4,CSR,0.1031,15.44
469637.5,2935127.5,235,47.4,53.3,4,CSR,0.066,15.44
469642.5,2935127.5,235,38.5,46.2,4,CSR,0.0733,13.92
469647.5,2935127.5,235,37.4,48.2,4,CSR,0.1003,13.92
469652.5,2935127.5,235,38.5,41.8,4,CSR,0.062,13.92
469657.5,2935127.5,235,38.5,41.3,4,CSR,0.0852,13.92
469662.5,2935127.5,235,39.6,41.8,4,CSR,0.0487,13.92
469667.5,2935127.5,235,38.5,48.5,4,CSR,0.0648,15.28
469672.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.0955,15.28
469677.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.0694,15.28
469682.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.0796,15.28
469687.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.1015,15.28
469692.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.0812,20.2
469697.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.1103,20.2
469702.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.0991,20.2
469707.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.1043,20.2
469712.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.1212,20.2
469717.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.1034,19.94
469722.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.1283,19.94
469727.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.1162,19.94
469732.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.088,19.94
469737.5,2935127.5,235,20.0,20.0,2,Amphibolite,0.1246,19.94
469492.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0961,22.23
469497.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.1001,22.23
469502.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0476,22.23
469507.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0979,22.23
469512.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0604,22.23
469517.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0719,22.53
469522.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0688,22.53
469527.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0737,22.53
469532.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0825,22.53
469537.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0826,22.53
469542.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.1043,16.81
469547.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0941,16.81
469552.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0501,16.81
469557.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0882,16.81
469562.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0913,16.81
469567.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0767,17.05
469572.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0804,17.05
469577.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0838,17.05
469582.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0937,17.05
469587.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0455,17.05
469592.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0708,15.17
469597.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.1047,15.17
469602.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.102,15.17
469607.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.09,15.17
469612.5,2935122.5,235,47.4,53.9,4,CSR,0.0833,15.17
469617.5,2935122.5,235,46.3,61.0,4,CSR,0.1055,15.44
469622.5,2935122.5,235,46.3,55.6,4,CSR,0.1109,15.44
469627.5,2935122.5,235,47.4,58.2,4,CSR,0.0704,15.44
469632.5,2935122.5,235,47.4,55.5,4,CSR,0.0543,15.44
469637.5,2935122.5,235,47.4,56.0,4,CSR,0.0692,15.44
469642.5,2935122.5,235,37.4,44.1,4,CSR,0.1376,13.92
469647.5,2935122.5,235,39.6,44.0,4,CSR,0.0456,13.92
469652.5,2935122.5,235,38.5,46.7,4,CSR,0.069,13.92
469657.5,2935122.5,235,38.5,41.8,4,CSR,0.0517,13.92
469662.5,2935122.5,235,38.5,42.3,4,CSR,0.0841,13.92
469667.5,2935122.5,235,38.5,43.7,4,CSR,0.0592,15.28
469672.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0828,15.28
469677.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0476,15.28
469682.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.1005,15.28
469687.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.1141,15.28
469692.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0834,20.2
469697.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0896,20.2
469702.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0902,20.2
469707.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0982,20.2
469712.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0947,20.2
469717.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.1116,19.94
469722.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.1216,19.94
469727.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0813,19.94
469732.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.0919,19.94
469737.5,2935122.5,235,20.0,20.0,2,Amphibolite,0.1165,19.94
469492.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0542,22.23
469497.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0835,22.23
469502.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.1118,22.23
469507.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0759,22.23
469512.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0767,22.23
469517.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.1144,22.53
469522.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.1037,22.53
469527.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.1008,22.53
469532.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.1077,22.53
469537.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0821,22.53
469542.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0814,16.81
469547.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.1035,16.81
469552.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0586,16.81
469557.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0407,16.81
469562.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0729,16.81
469567.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0981,17.05
469572.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0825,17.05
469577.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0926,17.05
469582.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0332,17.05
469587.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.078,17.05
469592.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0832,15.17
469597.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0418,15.17
469602.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0849,15.17
469607.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0646,15.17
469612.5,2935117.5,235,46.3,61.6,4,CSR,0.1278,15.17
469617.5,2935117.5,235,48.5,57.8,4,CSR,0.0226,15.44
469622.5,2935117.5,235,47.4,57.0,4,CSR,0.0937,15.44
469627.5,2935117.5,235,47.4,61.2,4,CSR,0.059,15.44
469632.5,2935117.5,235,48.5,55.5,4,CSR,0.0353,15.44
469637.5,2935117.5,235,47.4,57.7,4,CSR,0.0582,15.44
469642.5,2935117.5,235,38.5,48.2,4,CSR,0.0757,13.92
469647.5,2935117.5,235,38.5,43.3,4,CSR,0.0925,13.92
469652.5,2935117.5,235,37.4,44.1,4,CSR,0.108,13.92
469657.5,2935117.5,235,37.4,46.9,4,CSR,0.1039,13.92
469662.5,2935117.5,235,38.5,41.8,4,CSR,0.0581,13.92
469667.5,2935117.5,235,37.4,50.0,4,CSR,0.1021,15.28
469672.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0893,15.28
469677.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0704,15.28
469682.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0812,15.28
469687.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0731,15.28
469692.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0898,20.2
469697.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.076,20.2
469702.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0715,20.2
469707.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.1029,20.2
469712.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.107,20.2
469717.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0917,19.94
469722.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.1236,19.94
469727.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0918,19.94
469732.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.0915,19.94
469737.5,2935117.5,235,20.0,20.0,2,Amphibolite,0.1113,19.94
469492.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.0867,19.81
469497.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.1233,19.81
469502.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.1261,19.81
469507.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.0941,19.81
469512.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.0865,19.81
469517.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.1396,20.9
469522.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.1077,20.9
469527.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.097,20.9
469532.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.1176,20.9
469537.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.0946,20.9
469542.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.0765,10.65
469547.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.0862,10.65
469552.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.1031,10.65
469557.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.0401,10.65
469562.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.0718,10.65
469567.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.1027,19.71
469572.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.0623,19.71
469577.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.1011,19.71
469582.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.0961,19.71
469587.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.0643,19.71
469592.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.0523,6.22
469597.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.0563,6.22
469602.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.114,6.22
469607.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.0972,6.22
469612.5,2935112.5,235,49.2,59.3,4,CSR,0.0616,6.22
469617.5,2935112.5,235,50.3,57.0,4,CSR,0.0467,8.65
469622.5,2935112.5,235,49.2,59.0,4,CSR,0.0614,8.65
469627.5,2935112.5,235,49.2,64.9,4,CSR,0.0646,8.65
469632.5,2935112.5,235,50.3,59.3,4,CSR,0.0358,8.65
469637.5,2935112.5,235,49.2,64.9,4,CSR,0.0636,8.65
469642.5,2935112.5,235,38.5,55.1,4,CSR,0.0902,12.16
469647.5,2935112.5,235,39.6,54.5,4,CSR,0.0297,12.16
469652.5,2935112.5,235,38.5,51.0,4,CSR,0.0843,12.16
469657.5,2935112.5,235,38.5,52.5,4,CSR,0.0976,12.16
469662.5,2935112.5,235,38.5,52.3,4,CSR,0.0614,12.16
469667.5,2935112.5,235,37.4,43.5,4,CSR,0.1089,17.1
469672.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.0637,17.1
469677.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.0888,17.1
469682.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.0762,17.1
469687.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.0784,17.1
469692.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.0743,8.38
469697.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.1025,8.38
469702.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.1073,8.38
469707.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.0906,8.38
469712.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.066,8.38
469717.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.1025,18.82
469722.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.1039,18.82
469727.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.092,18.82
469732.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.1344,18.82
469737.5,2935112.5,235,20.0,20.0,2,Amphibolite,0.0664,18.82
469492.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0801,19.81
469497.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0968,19.81
469502.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.1095,19.81
469507.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.1049,19.81
469512.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.081,19.81
469517.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.1173,20.9
469522.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0936,20.9
469527.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.1051,20.9
469532.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.1189,20.9
469537.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.1086,20.9
469542.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.1063,10.65
469547.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0853,10.65
469552.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0946,10.65
469557.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0802,10.65
469562.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0488,10.65
469567.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.076,19.71
469572.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0721,19.71
469577.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0757,19.71
469582.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0587,19.71
469587.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0434,19.71
469592.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0695,6.22
469597.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0281,6.22
469602.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0819,6.22
469607.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0469,6.22
469612.5,2935107.5,235,49.2,59.5,4,CSR,0.0557,6.22
469617.5,2935107.5,235,49.2,61.4,4,CSR,0.0617,8.65
469622.5,2935107.5,235,49.2,62.9,4,CSR,0.0626,8.65
469627.5,2935107.5,235,50.3,59.3,4,CSR,0.0233,8.65
469632.5,2935107.5,235,49.2,64.9,4,CSR,0.0692,8.65
469637.5,2935107.5,235,49.2,61.4,4,CSR,0.0604,8.65
469642.5,2935107.5,235,39.6,48.2,4,CSR,0.0436,12.16
469647.5,2935107.5,235,39.6,48.4,4,CSR,0.0437,12.16
469652.5,2935107.5,235,38.5,50.8,4,CSR,0.0546,12.16
469657.5,2935107.5,235,39.6,54.5,4,CSR,0.0381,12.16
469662.5,2935107.5,235,37.4,53.5,4,CSR,0.1014,12.16
469667.5,2935107.5,235,38.5,49.9,4,CSR,0.0997,17.1
469672.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.082,17.1
469677.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0715,17.1
469682.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0748,17.1
469687.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0966,17.1
469692.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.1191,8.38
469697.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0748,8.38
469702.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.066,8.38
469707.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.1212,8.38
469712.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0561,8.38
469717.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0731,18.82
469722.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0896,18.82
469727.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.0644,18.82
469732.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.1187,18.82
469737.5,2935107.5,235,20.0,20.0,2,Amphibolite,0.1144,18.82
469492.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.1301,19.81
469497.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.1131,19.81
469502.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0774,19.81
469507.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0933,19.81
469512.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0768,19.81
469517.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0908,20.9
469522.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.1111,20.9
469527.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.1014,20.9
469532.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.1358,20.9
469537.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.1075,20.9
469542.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0849,10.65
469547.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0914,10.65
