HOLE_ID,MAX_DEPTH,AZIMUTH,INCL
CMP048,0.0,0.0,-90.0
CMP048,396.5,0.0,-90.0
CMP049,0.0,0.0,-90.0
CMP049,357.9,0.0,-90.0
CMP050,0.0,152.7,-60.0
CMP050,139.7,152.7,-60.0
CMP050,199.6,163.2,-75.0
CMP050,299.3,163.2,-75.0
CMP050,399.1,177.2,-85.0
CMP051,0.0,80.4,-59.2
CMP051,291.2,80.4,-59.2
CMP052,0.0,357.5,-76.9
CMP052,333.5,357.5,-76.9
CMP053,0.0,157.9,-61.3
CMP053,346.2,157.9,-61.3
CMP054,0.0,163.7,-64.8
CMP054,303.3,163.7,-64.8
CMP055,0.0,295.7,-73.7
CMP055,219.0,295.7,-73.7
CMP056,0.0,261.0,-60.0
CMP056,83.3,261.0,-60.0
CMP056,119.0,270.8,-75.0
CMP056,178.4,270.8,-75.0
CMP056,237.9,273.6,-85.0
CMP057,0.0,357.4,-60.0
CMP057,76.7,357.4,-60.0
CMP057,109.6,343.0,-75.0
CMP057,164.4,343.0,-75.0
CMP057,219.2,335.9,-85.0
CMP058,0.0,367.5,-76.9
CMP058,311.6,367.5,-76.9
CMP059,0.0,163.0,-68.0
CMP059,374.7,163.0,-68.0
CMP060,0.0,336.8,-61.2
CMP060,282.5,336.8,-61.2
CMP061,0.0,69.0,-60.0
CMP061,105.8,69.0,-60.0
CMP061,151.2,85.7,-75.0
CMP061,226.8,85.7,-75.0
CMP061,302.4,93.5,-85.0
CMP062,0.0,0.0,-90.0
CMP062,254.5,0.0,-90.0
CMP063,0.0,268.8,-60.0
CMP063,104.1,268.8,-60.0
CMP063,148.7,271.9,-75.0
CMP063,223.1,271.9,-75.0
CMP063,297.4,283.0,-85.0
CMP064,0.0,0.0,-90.0
CMP064,301.5,0.0,-90.0
CMP065,0.0,0.0,-90.0
CMP065,279.5,0.0,-90.0
CMP066,0.0,260.3,-56.9
CMP066,390.5,260.3,-56.9
CMP067,0.0,325.6,-60.0
CMP067,105.4,325.6,-60.0
CMP067,150.5,309.8,-75.0
CMP067,225.8,309.8,-75.0
CMP067,301.0,322.7,-85.0
CMP068,0.0,113.8,-78.6
CMP068,377.5,113.8,-78.6
CMP069,0.0,21.4,-73.9
CMP069,249.7,21.4,-73.9
CMP070,0.0,130.5,-55.0
CMP070,224.5,130.5,-55.0
CMP071,0.0,0.0,-90.0
CMP071,242.1,0.0,-90.0
CMP072,0.0,0.0,-90.0
CMP072,389.4,0.0,-90.0
CMP073,0.0,100.8,-60.0
CMP073,134.3,100.8,-60.0
CMP073,191.9,83.0,-75.0
CMP073,287.8,83.0,-75.0
CMP073,383.7,84.6,-85.0
CMP074,0.0,317.5,-72.0
CMP074,359.9,317.5,-72.0
CMP075,0.0,23.2,-73.6
CMP075,241.3,23.2,-73.6
CMP076,0.0,0.0,-90.0
CMP076,366.6,0.0,-90.0
CMP077,0.0,0.0,-90.0
CMP077,367.4,0.0,-90.0
CMP078,0.0,0.0,-90.0
CMP078,254.1,0.0,-90.0
CMP079,0.0,30.2,-67.4
CMP079,290.3,30.2,-67.4
CMP080,0.0,43.0,-78.9
CMP080,246.3,43.0,-78.9
